Player Name,Team Name,Playing Role,Batting Style,Batting Position,Runs_Scored,Batting Average,Strike_rate,Total_hundreds,Total_fifties,Bowling Style,Runs_Conceded,Total_Wickets_taken,Economy,Bowling Strike Rate,Bowling Average
Phillip Hughes,Australia,Opening Batter,Left hand Bat,3,1063,27.97,51.6,1,6,,0,0,0.0,0.0,0.0
Piyush Chawla,India,Bowling Allrounder,Left hand Bat,9,1,1.0,50.0,0,0,Legbreak,133,4,2.8,71.75,33.25
Pragyan Ojha,India,Bowler,Left hand Bat,11,83,8.3,17.44,0,0,Slow Left arm Orthodox,3162,104,2.7,68.44,30.4
Prasanna Jayawardene,Sri Lanka,Wicketkeeper Batter,Right hand Bat,7,1284,30.57,46.66,2,6,,0,0,0.0,0.0,0.0
Praveen Kumar,India,Bowler,Right hand Bat,9,149,14.9,93.71,0,0,Right arm Medium,697,27,2.6,59.67,25.81
Prince Masvaure,Zimbabwe,Opening Batter,Left hand Bat,6,55,13.75,29.73,0,0,Left arm Fast medium,61,0,4.4,0.0,0.0
Prithvi Shaw,India,Opening Batter,Right hand Bat,1,237,118.5,94.05,1,1,Right arm Offbreak,0,0,0.0,0.0,0.0
Prosper Utseya,Zimbabwe,Bowler,Right hand Bat,7,62,12.4,36.26,0,0,Right arm Offbreak,355,10,3.1,68.1,35.5
Qais Ahmad,Afghanistan,Bowler,Right hand Bat,9,23,11.5,56.1,0,0,Legbreak,28,1,3.1,54.0,28.0
Quinton de Kock,South Africa,Wicketkeeper Batter,Left hand Bat,6,2683,38.88,72.93,5,18,,0,0,0.0,0.0,0.0
RP Singh,India,,,10,25,12.5,96.15,0,0,,118,0,3.5,0.0,0.0
Rahat Ali,Pakistan,Bowler,Right hand Bat,10,136,6.48,36.27,0,0,Left arm Fast medium,4259,58,2.8,157.03,73.43
Rahkeem Cornwall,West Indies,Allrounder,Right hand Bat,9,20,6.67,47.62,0,0,Right arm Offbreak,294,13,2.7,49.62,22.62
Rahmat Shah,Afghanistan,Allrounder,Right hand Bat,3,298,37.25,53.12,1,2,Legbreak Googly,0,0,0.0,0.0,0.0
Rahul Dravid,India,Top order Batter,Right hand Bat,3,2032,45.16,43.94,8,5,Right arm Offbreak,0,0,0.0,0.0,0.0
Rajendra Chandrika,West Indies,Opening Batter,Right hand Bat,2,140,14.0,31.25,0,0,Right arm Offbreak,0,0,0.0,0.0,0.0
Ramnaresh Sarwan,West Indies,Batter,Right hand Bat,4,83,10.38,35.32,0,0,Legbreak,0,0,0.0,0.0,0.0
Rangana Herath,Sri Lanka,Bowler,Left hand Bat,9,1492,15.22,52.33,0,3,Slow Left arm Orthodox,11539,423,2.7,61.21,27.28
Raqibul Hasan,Bangladesh,Batter,Right hand Bat,5,107,15.29,33.86,0,0,Legbreak,12,1,2.4,30.0,12.0
Rashid Khan,Afghanistan,Bowling Allrounder,Right hand Bat,8,106,15.14,79.7,0,1,Legbreak Googly,485,23,3.1,40.61,21.09
Rassie van der Dussen,South Africa,Top order Batter,Right hand Bat,5,57,28.5,56.44,0,1,Legbreak,0,0,0.0,0.0,0.0
Ravi Bopara,England,Batting Allrounder,Right hand Bat,6,73,24.33,48.34,0,0,Right arm Medium,91,0,4.0,0.0,0.0
Ravi Rampaul,West Indies,Bowler,Left hand Bat,10,270,14.21,51.72,0,0,Right arm Fast medium,1415,45,2.9,66.09,31.44
Ravichandran Ashwin,India,Bowling Allrounder,Right hand Bat,8,2385,28.73,54.68,4,11,Right arm Offbreak,9183,362,2.8,53.45,25.37
Ravindra Jadeja,India,Allrounder,Left hand Bat,8,1844,35.46,63.61,1,14,Slow Left arm Orthodox,5200,211,2.4,60.65,24.64
Ray Price,Zimbabwe,Bowler,Right hand Bat,7,37,5.29,42.05,0,0,Slow Left arm Orthodox,410,11,2.5,90.55,37.27
Raymon Reifer,West Indies,Allrounder,Left hand Bat,8,52,52.0,26.26,0,0,Left arm Medium fast,88,2,2.9,90.0,44.0
Reece Young,New Zealand,Middle order Batter,Right hand Bat,8,169,24.14,40.33,0,1,,0,0,0.0,0.0,0.0
Regis Chakabva,Zimbabwe,Wicketkeeper Batter,Right hand Bat,6,678,26.08,39.01,1,4,Right arm Offbreak,0,0,0.0,0.0,0.0
Richmond Mutumbami,Zimbabwe,Wicketkeeper Batter,Right hand Bat,8,217,19.73,47.38,0,0,Right arm Offbreak,0,0,0.0,0.0,0.0
Ricky Ponting,Australia,Top order Batter,Right hand Bat,4,1828,37.31,54.03,3,12,Right arm Medium,34,0,4.2,0.0,0.0
Rishabh Pant,India,Wicketkeeper Batter,Left hand Bat,7,754,44.35,70.8,2,2,,0,0,0.0,0.0,0.0
Rob Nicol,New Zealand,Opening Batter,Right hand Bat,1,28,7.0,26.67,0,0,"Right arm Medium, Right arm Offbreak",13,0,5.2,0.0,0.0
Rob Quiney,Australia,Batter,Left hand Bat,3,9,3.0,40.91,0,0,Right arm Medium,29,0,1.2,0.0,0.0
Robin Peterson,South Africa,Bowler,Left hand Bat,8,301,27.36,71.33,0,2,Slow Left arm Orthodox,919,24,3.6,64.83,38.29
Robiul Islam,Bangladesh,Bowler,Right hand Bat,11,99,9.0,48.77,0,0,Right arm Fast medium,992,25,3.2,74.4,39.68
Rohit Sharma,India,Top order Batter,Right hand Bat,5,2141,46.54,59.26,6,10,Right arm Offbreak,216,2,3.5,185.0,108.0
Rory Burns,England,,,1,979,33.76,45.18,2,6,,0,0,0.0,0.0,0.0
Rory Kleinveldt,South Africa,Bowler,Right hand Bat,9,27,9.0,44.26,0,0,Right arm Fast medium,422,10,3.8,66.7,42.2
Roshen Silva,Sri Lanka,Batter,Right hand Bat,6,702,35.1,41.0,1,5,Right arm Offbreak,0,0,0.0,0.0,0.0
Ross Taylor,New Zealand,Middle order Batter,Right hand Bat,4,5486,47.29,60.12,15,25,Right arm Offbreak,34,2,3.3,32.0,17.0
Roston Chase,West Indies,Allrounder,Right hand Bat,5,1695,31.39,48.39,5,7,Right arm Offbreak,2500,59,3.5,73.73,42.37
Rubel Hossain,Bangladesh,Bowler,Right hand Bat,11,254,9.77,48.85,0,0,Right arm Fast,2469,30,3.9,127.6,82.3
Ryan Burl,Zimbabwe,Middle order Batter,Left hand Bat,5,16,8.0,41.03,0,0,Legbreak,0,0,0.0,0.0,0.0
Ryan Harris,Australia,Bowler,Right hand Bat,9,603,20.79,63.14,0,3,Right arm Fast,2658,113,2.8,50.65,23.52
Ryan McLaren,South Africa,Allrounder,Left hand Bat,7,47,23.5,43.52,0,0,Right arm Medium fast,162,3,3.7,88.0,54.0
Ryan Sidebottom,England,Bowler,Left hand Bat,10,15,7.5,65.22,0,0,Left arm Fast medium,98,2,3.2,93.0,49.0
S Badrinath,India,Middle order Batter,Right hand Bat,5,63,21.0,35.39,0,1,Right arm Offbreak,0,0,0.0,0.0,0.0
Sabbir Rahman,Bangladesh,Middle order Batter,Right hand Bat,7,481,24.05,54.97,0,4,Legbreak,98,0,4.1,0.0,0.0
Sachin Tendulkar,India,Top order Batter,Right hand Bat,4,2951,50.02,53.74,8,14,"Right arm Offbreak, Legbreak Googly",194,2,4.5,129.0,97.0
Sachithra Senanayake,Sri Lanka,Bowler,Right hand Bat,8,20,5.0,33.33,0,0,Right arm Offbreak,1536,0,4.2,0.0,0.0
Sadeera Samarawickrama,Sri Lanka,Wicketkeeper Batter,Right hand Bat,2,125,15.62,70.62,0,0,,0,0,0.0,0.0,0.0
Saeed Ajmal,Pakistan,Bowler,Right hand Bat,9,422,10.82,41.29,0,1,Right arm Offbreak,6447,190,2.5,82.2,33.93
Sajedul Islam,Bangladesh,Allrounder,Left hand Bat,10,4,2.0,14.29,0,0,Left arm Medium,57,0,3.0,0.0,0.0
Salman Butt,Pakistan,Batter,Left hand Bat,2,543,33.94,51.23,1,3,Right arm Offbreak,0,0,0.0,0.0,0.0
Sam Curran,England,,,8,610,29.05,63.15,0,3,,956,32,3.3,54.38,29.88
Sam Robson,England,Opening Batter,Right hand Bat,2,336,30.55,44.5,1,1,Legbreak,0,0,0.0,0.0,0.0
Sami Aslam,Pakistan,Opening Batter,Left hand Bat,1,758,31.58,39.11,0,7,Right arm Medium,0,0,0.0,0.0,0.0
Samit Patel,England,Allrounder,Right hand Bat,7,151,16.78,44.67,0,0,Slow Left arm Orthodox,421,7,2.9,122.57,60.14
Sarfaraz Ahmed,Pakistan,Wicketkeeper Batter,Right hand Bat,7,2657,36.4,70.99,3,18,Right arm Offbreak,0,0,0.0,0.0,0.0
Scott Borthwick,England,Batting Allrounder,Left hand Bat,8,5,2.5,26.32,0,0,Legbreak,82,4,6.3,19.5,20.5
Sean Williams,Zimbabwe,Middle order Batter,Left hand Bat,5,553,27.65,54.64,1,2,Slow Left arm Orthodox,772,17,3.1,87.0,45.41
Seekkuge Prasanna,Sri Lanka,Allrounder,Right hand Bat,9,5,5.0,41.67,0,0,Legbreak,80,0,3.5,0.0,0.0
Senuran Muthusamy,South Africa,Batting Allrounder,Left hand Bat,8,98,49.0,35.25,0,0,Slow Left arm Orthodox,180,2,4.8,112.0,90.0
Shadab Khan,Pakistan,Allrounder,Right hand Bat,7,240,34.29,62.99,0,3,Legbreak,466,12,3.2,73.75,38.83
Shadman Islam,Bangladesh,Opening Batter,Left hand Bat,1,275,25.0,44.21,0,1,Slow Left arm Orthodox,0,0,0.0,0.0,0.0
Shafiul Islam,Bangladesh,Bowler,Right hand Bat,10,211,10.55,48.06,0,1,Right arm Fast medium,942,17,3.3,102.0,55.41
Shahadat Hossain,Bangladesh,Bowler,Right hand Bat,9,290,12.08,54.0,0,0,Right arm Medium fast,1415,19,4.2,107.16,74.47
Shahbaz Nadeem,India,Bowler,Right hand Bat,10,1,inf,20.0,0,0,Slow Left arm Orthodox,40,4,2.3,26.0,10.0
Shaheen Shah Afridi,Pakistan,Bowler,Left hand Bat,10,39,4.33,47.56,0,0,Left arm Fast,747,25,3.3,55.2,29.88
Shahid Afridi,Pakistan,Allrounder,Right hand Bat,7,33,16.5,173.68,0,0,Legbreak Googly,69,1,4.1,102.0,69.0
Shahriar Nafees,Bangladesh,Top order Batter,Left hand Bat,3,457,25.39,59.43,0,3,,0,0,0.0,0.0,0.0
Shai Hope,West Indies,Wicketkeeper Batter,Right hand Bat,4,1498,27.24,42.73,2,5,,0,0,0.0,0.0,0.0
Shakib Al Hasan,Bangladesh,Allrounder,Left hand Bat,5,3147,42.53,64.4,5,21,Slow Left arm Orthodox,5180,162,3.1,61.78,31.98
Shamarh Brooks,West Indies,Top order Batter,Right hand Bat,4,174,34.8,46.4,1,1,Legbreak,0,0,0.0,0.0,0.0
Shaminda Eranga,Sri Lanka,Bowler,Right hand Bat,10,235,13.06,39.1,0,0,Right arm Fast medium,3908,102,3.1,74.21,38.31
Shamsur Rahman,Bangladesh,Opening Batter,Right hand Bat,2,305,25.42,47.66,1,0,,5,0,5.0,0.0,0.0
Shan Masood,Pakistan,Opening Batter,Left hand Bat,2,1089,29.43,45.56,2,6,Right arm Medium fast,44,2,3.4,39.0,22.0
Shane Dowrich,West Indies,Wicketkeeper Batter,Right hand Bat,7,1444,30.08,46.51,3,8,,0,0,0.0,0.0,0.0
Shane Shillingford,West Indies,Bowler,Right hand Bat,9,266,13.3,42.36,0,1,Right arm Offbreak,2419,70,3.1,66.94,34.56
Shane Watson,Australia,Allrounder,Right hand Bat,2,2758,33.63,53.41,3,17,Right arm Fast medium,1738,52,2.6,76.6,33.42
Shannon Gabriel,West Indies,Bowler,Right hand Bat,11,200,4.55,37.45,0,0,Right arm Fast,4075,133,3.4,54.3,30.64
Shardul Thakur,India,Bowler,Right hand Bat,11,4,inf,33.33,0,0,Right arm Medium,9,0,6.4,0.0,0.0
Sharjeel Khan,Pakistan,Opening Batter,Left hand Bat,2,44,22.0,97.78,0,0,Legbreak,0,0,0.0,0.0,0.0
Shaun Marsh,Australia,Top order Batter,Left hand Bat,4,2265,34.32,43.85,6,10,Slow Left arm Orthodox,0,0,0.0,0.0,0.0
Sheldon Cottrell,West Indies,Bowler,Right hand Bat,10,11,2.75,45.83,0,0,Left arm Fast medium,196,2,4.3,138.0,98.0
Shermon Lewis,West Indies,Bowler,Right hand Bat,10,24,6.0,36.36,0,0,Right arm Fast,162,3,4.0,80.0,54.0
Shikhar Dhawan,India,Opening Batter,Left hand Bat,2,2315,40.61,66.95,7,5,Right arm Offbreak,18,0,2.0,0.0,0.0
Shimron Hetmyer,West Indies,Top order Batter,Left hand Bat,5,838,27.93,73.64,0,5,,0,0,0.0,0.0,0.0
Shingi Masakadza,Zimbabwe,Bowler,Right hand Bat,9,88,11.0,36.67,0,0,Right arm Fast medium,515,16,2.9,66.06,32.19
Shivnarine Chanderpaul,West Indies,Batter,Left hand Bat,5,3198,60.34,44.63,9,13,Legbreak,38,1,3.8,60.0,38.0
Shoaib Malik,Pakistan,Allrounder,Right hand Bat,4,458,32.71,51.23,1,1,Right arm Offbreak,361,15,3.1,46.13,24.07
Shuvagata Hom,Bangladesh,Batting Allrounder,Right hand Bat,8,244,22.18,55.84,0,1,Right arm Offbreak,506,8,3.6,105.75,63.25
Sikandar Raza,Zimbabwe,Batting Allrounder,Right hand Bat,4,818,34.08,54.68,1,6,Right arm Offbreak,989,20,3.5,85.15,49.45
Simon Harmer,South Africa,Bowler,Right hand Bat,9,58,11.6,33.33,0,0,Right arm Offbreak,588,20,3.1,57.4,29.4
Simon Katich,Australia,Batter,Left hand Bat,2,796,46.82,47.13,2,5,Left arm Wrist spin,62,3,3.4,36.0,20.67
Simon Kerrigan,England,Bowler,Right hand Bat,11,1,inf,8.33,0,0,Slow Left arm Orthodox,53,0,6.6,0.0,0.0
Sohag Gazi,Bangladesh,Bowler,Right hand Bat,8,325,21.67,61.44,1,0,Right arm Offbreak,1599,38,3.0,82.79,42.08
Sohail Khan,Pakistan,Bowler,Right hand Bat,9,252,25.2,76.83,0,1,Right arm Fast medium,961,27,3.5,61.67,35.59
Sohrawordi Shuvo,Bangladesh,Bowler,Left hand Bat,9,15,7.5,37.5,0,0,Slow Left arm Orthodox,146,4,3.0,74.25,36.5
Solomon Mire,Zimbabwe,Batter,Right hand Bat,2,78,19.5,57.78,0,0,Right arm Medium fast,32,1,2.3,84.0,32.0
Soumya Sarkar,Bangladesh,Middle order Batter,Left hand Bat,4,818,29.21,58.26,1,4,Right arm Medium fast,288,3,3.9,147.33,96.0
Sreesanth,India,,,11,56,5.09,29.63,0,0,,1458,29,4.0,74.97,50.28
Stephen Cook,South Africa,Opening Batter,Right hand Bat,1,632,33.26,45.08,3,2,Right arm Medium,16,0,8.0,0.0,0.0
Steve O'Keefe,Australia,Allrounder,Right hand Bat,9,86,9.56,19.86,0,0,Slow Left arm Orthodox,1029,35,2.8,63.54,29.4
Steven Finn,England,Bowler,Right hand Bat,10,279,11.16,30.97,0,1,Right arm Fast medium,3800,125,3.6,51.23,30.4
Steven Smith,Australia,Middle order Batter,Right hand Bat,4,7164,62.84,55.6,26,28,Legbreak Googly,960,17,4.2,81.24,56.47
Stiaan van Zyl,South Africa,Batting Allrounder,Left hand Bat,3,395,26.33,50.77,1,0,Right arm Medium,148,6,2.2,67.0,24.67
Stuart Binny,India,Allrounder,Right hand Bat,7,194,21.56,58.26,0,1,Right arm Medium,258,3,3.4,150.0,86.0
Stuart Broad,England,Bowler,Left hand Bat,9,2354,16.46,65.61,1,7,Right arm Fast medium,11146,403,2.9,56.61,27.66
Stuart Poynter,Ireland,Wicketkeeper Batter,Right hand Bat,6,1,0.5,9.09,0,0,,0,0,0.0,0.0,0.0
Stuart Thompson,Ireland,Bowler,Left hand Bat,7,64,10.67,32.99,0,1,Right arm Medium fast,204,10,3.0,41.0,20.4
Subashis Roy,Bangladesh,,,11,14,14.0,23.33,0,0,,465,9,3.7,83.22,51.67
Sulieman Benn,West Indies,Bowler,Left hand Bat,9,235,14.69,65.1,0,0,Slow Left arm Orthodox,1816,52,2.6,79.17,34.92
Sunil Ambris,West Indies,Opening Batter,Right hand Bat,5,166,13.83,46.63,0,0,,0,0,0.0,0.0,0.0
Sunil Narine,West Indies,Bowling Allrounder,Left hand Bat,9,40,8.0,43.48,0,0,Right arm Offbreak,851,21,3.1,78.57,40.52
Sunzamul Islam,Bangladesh,Bowler,Left hand Bat,9,24,24.0,42.86,0,0,Slow Left arm Orthodox,153,1,3.4,270.0,153.0
Suraj Randiv,Sri Lanka,Bowler,Right hand Bat,7,147,9.19,30.63,0,0,Right arm Offbreak,1613,43,3.1,73.07,37.51
Suranga Lakmal,Sri Lanka,Bowler,Right hand Bat,10,807,11.53,48.24,0,0,Right arm Fast medium,7630,186,3.1,79.02,41.02
Suresh Raina,India,Middle order Batter,Left hand Bat,6,768,26.48,53.15,1,7,Right arm Offbreak,603,13,3.5,80.08,46.38
Tabraiz Shamsi,South Africa,Bowler,Right hand Bat,11,20,20.0,41.67,0,0,Left arm Wrist spin,278,6,3.5,80.5,46.33
Tafadzwa Kamungozi,Zimbabwe,Allrounder,Right hand Bat,11,5,2.5,50.0,0,0,Legbreak,58,1,2.2,156.0,58.0
Taijul Islam,Bangladesh,Bowler,Left hand Bat,9,374,9.59,39.74,0,0,Slow Left arm Orthodox,3475,106,3.2,61.07,32.78
Tamim Iqbal,Bangladesh,Opening Batter,Left hand Bat,1,3719,41.79,58.72,8,25,,16,0,5.3,0.0,0.0
Tanvir Ahmed,Pakistan,Bowler,Right hand Bat,9,170,34.0,62.73,0,1,Right arm Fast medium,453,17,3.9,41.59,26.65
Tarisai Musakanda,Zimbabwe,Top order Batter,Right hand Bat,3,6,3.0,28.57,0,0,"Right arm Medium, Right arm Slow medium",0,0,0.0,0.0,0.0
Taskin Ahmed,Bangladesh,Bowler,Left hand Bat,9,68,6.8,40.96,0,0,Right arm Fast,682,7,4.4,132.86,97.43
Tatenda Taibu,Zimbabwe,Wicketkeeper Batter,Right hand Bat,5,273,34.12,43.89,0,3,Right arm Medium,0,0,0.0,0.0,0.0
Taufeeq Umar,Pakistan,Batter,Left hand Bat,2,1234,36.29,44.48,3,5,Right arm Offbreak,0,0,0.0,0.0,0.0
Temba Bavuma,South Africa,Middle order Batter,Right hand Bat,5,1812,31.24,48.18,1,13,Right arm Medium,61,1,3.8,96.0,61.0
Tendai Chatara,Zimbabwe,Bowler,Right hand Bat,11,90,5.62,48.65,0,0,Right arm Fast medium,663,24,2.3,70.62,27.62
Tendai Chisoro,Zimbabwe,Bowler,Left hand Bat,10,9,9.0,60.0,0,0,"Left arm Fast medium, Slow Left arm Orthodox",113,3,2.7,82.67,37.67
Tharanga Paranavitana,Sri Lanka,Opening Batter,Left hand Bat,1,1262,34.11,38.96,2,7,Right arm Offbreak,10,0,5.0,0.0,0.0
Tharindu Kaushal,Sri Lanka,Bowler,Right hand Bat,9,106,10.6,43.44,0,0,Right arm Offbreak,1105,25,4.0,66.12,44.2
Theunis de Bruyn,South Africa,Middle order Batter,Right hand Bat,5,428,19.45,46.88,1,0,Right arm Medium fast,74,0,4.4,0.0,0.0
Thilan Samaraweera,Sri Lanka,Batter,Right hand Bat,5,1524,43.54,45.14,3,9,Right arm Offbreak,10,1,1.7,36.0,10.0
Thilan Thushara,Sri Lanka,Bowler,Left hand Bat,11,4,inf,100.0,0,0,Left arm Fast medium,79,0,3.8,0.0,0.0
Thisara Perera,Sri Lanka,Bowling Allrounder,Left hand Bat,8,203,20.3,73.02,0,1,Right arm Medium fast,653,11,4.1,86.73,59.36
Tillakaratne Dilshan,Sri Lanka,Allrounder,Right hand Bat,2,1801,36.76,67.86,5,10,Right arm Offbreak,1240,26,3.0,94.42,47.69
Tim Bresnan,England,Allrounder,Right hand Bat,8,566,26.95,39.25,0,3,Right arm Medium fast,2260,69,3.0,64.99,32.75
Tim McIntosh,New Zealand,Batter,Left hand Bat,1,382,27.29,38.09,1,2,,0,0,0.0,0.0,0.0
Tim Murtagh,Ireland,Bowler,Left hand Bat,11,109,27.25,82.58,0,1,Right arm Fast medium,213,13,2.2,43.85,16.38
Tim Paine,Australia,Wicketkeeper Batter,Right hand Bat,7,1295,31.59,44.44,0,7,Right arm Medium,0,0,0.0,0.0,0.0
Tim Southee,New Zealand,Bowler,Right hand Bat,9,1535,17.85,86.97,0,4,Right arm Medium fast,7352,255,3.0,57.91,28.83
Timycen Maruma,Zimbabwe,Top order Batter,Right hand Bat,1,20,10.0,30.77,0,0,Legbreak Googly,0,0,0.0,0.0,0.0
Tinashe Panyangara,Zimbabwe,Bowler,Right hand Bat,9,73,9.12,36.87,0,0,Right arm Fast medium,527,23,2.3,58.87,22.91
Tino Best,West Indies,Bowler,Right hand Bat,10,205,17.08,67.66,0,1,Right arm Fast,928,29,3.6,52.72,32.0
Tino Mawoyo,Zimbabwe,Batter,Right hand Bat,1,615,29.29,37.05,1,3,Right arm Medium fast,0,0,0.0,0.0,0.0
Toby Roland-Jones,England,Bowler,Right hand Bat,9,82,20.5,69.49,0,0,Right arm Medium fast,334,17,3.8,31.53,19.65
Todd Astle,New Zealand,Bowler,Right hand Bat,8,56,14.0,31.82,0,0,Legbreak,216,4,3.0,106.5,54.0
Tom Blundell,New Zealand,Wicketkeeper Batter,Right hand Bat,6,272,68.0,58.12,2,0,Right arm Offbreak,13,0,4.3,0.0,0.0
Tom Curran,England,,,8,66,33.0,55.0,0,0,,200,2,3.0,198.0,100.0
Tom Latham,New Zealand,Wicketkeeper Batter,Left hand Bat,2,3554,42.82,46.73,11,16,Right arm Medium,0,0,0.0,0.0,0.0
Tom Westley,England,Top order Batter,Right hand Bat,3,193,24.12,42.6,0,1,Right arm Offbreak,12,0,3.0,0.0,0.0
Travis Dowlin,West Indies,Batter,Right hand Bat,2,15,5.0,31.91,0,0,Right arm Offbreak,3,0,3.0,0.0,0.0
Travis Head,Australia,Middle order Batter,Left hand Bat,5,1081,43.24,50.94,2,7,Right arm Offbreak,65,0,3.4,0.0,0.0
Trent Boult,New Zealand,Bowler,Right hand Bat,11,615,14.3,54.72,0,1,Left arm Fast medium,7171,256,3.0,56.32,28.01
Trent Copeland,Australia,Bowler,Right hand Bat,10,39,13.0,50.65,0,0,Right arm Fast medium,227,6,2.1,108.0,37.83
Tyrone Kane,Ireland,Bowler,Right hand Bat,8,14,7.0,14.29,0,0,Right arm Medium fast,103,0,4.0,0.0,0.0
Udara Jayasundera,Sri Lanka,Top order Batter,Left hand Bat,3,30,7.5,38.96,0,0,Legbreak,45,0,6.4,0.0,0.0
Umar Akmal,Pakistan,Middle order Batter,Right hand Bat,6,546,27.3,65.55,0,2,Right arm Offbreak,0,0,0.0,0.0,0.0
Umar Amin,Pakistan,Top order Batter,Left hand Bat,4,99,12.38,50.0,0,0,Right arm Medium,63,3,2.9,44.0,21.0
Umar Gul,Pakistan,Bowler,Right hand Bat,9,308,11.0,52.92,0,1,Right arm Fast medium,2493,72,3.3,62.76,34.62
Umesh Yadav,India,Bowler,Right hand Bat,10,339,12.11,50.9,0,0,Right arm Fast,4297,142,3.6,50.58,30.26
Upul Tharanga,Sri Lanka,Batter,Left hand Bat,3,1041,34.7,58.75,2,5,,0,0,0.0,0.0,0.0
Usman Khawaja,Australia,Top order Batter,Left hand Bat,3,2887,40.1,50.55,8,14,Right arm Medium,5,0,2.5,0.0,0.0
Usman Salahuddin,Pakistan,Middle order Batter,Right hand Bat,5,37,18.5,30.83,0,0,,0,0,0.0,0.0,0.0
VVS Laxman,India,Top order Batter,Right hand Bat,5,1864,47.79,50.76,3,14,Right arm Offbreak,0,0,0.0,0.0,0.0
Varun Aaron,India,Bowler,Right hand Bat,10,35,3.89,31.82,0,0,Right arm Fast,947,18,4.8,66.06,52.61
Veerasammy Permaul,West Indies,Bowler,Right hand Bat,9,98,12.25,71.01,0,0,Slow Left arm Orthodox,788,18,3.5,76.17,43.78
Vernon Philander,South Africa,Allrounder,Right hand Bat,8,1700,24.64,45.16,0,8,Right arm Fast medium,4838,220,2.6,49.88,21.99
Vinay Kumar,India,Bowler,Right hand Bat,8,11,5.5,45.83,0,0,Right arm Medium,73,1,5.6,78.0,73.0
Virat Kohli,India,Top order Batter,Right hand Bat,4,7202,54.98,57.81,27,22,Right arm Medium,80,0,2.8,0.0,0.0
Virender Sehwag,India,Top order Batter,Right hand Bat,2,2338,42.51,87.43,6,13,Right arm Offbreak,582,10,3.0,118.0,58.2
Vishaul Singh,West Indies,,,6,63,10.5,31.66,0,0,,0,0,0.0,0.0,0.0
Vishwa Fernando,Sri Lanka,Bowler,Right hand Bat,11,16,3.2,13.33,0,0,Left arm Medium fast,684,21,3.8,51.86,32.57
Vusi Sibanda,Zimbabwe,Opening Batter,Right hand Bat,2,543,24.68,50.0,0,2,"Right arm Medium, Right arm Offbreak",0,0,0.0,0.0,0.0
Wafadar Momand,Afghanistan,Bowler,Right hand Bat,11,12,6.0,36.36,0,0,Right arm Medium,155,2,4.2,111.0,77.5
Wahab Riaz,Pakistan,Bowler,Right hand Bat,9,306,8.5,42.09,0,0,Left arm Fast,2864,83,3.4,60.41,34.51
Waqar Salamkheil,Afghanistan,Bowler,Right hand Bat,11,1,inf,25.0,0,0,Left arm Wrist spin,101,4,3.3,46.5,25.25
Wayne Parnell,South Africa,Bowler,Left hand Bat,10,67,16.75,37.22,0,0,Left arm Medium fast,414,15,4.5,36.8,27.6
Wellington Masakadza,Zimbabwe,Bowler,Left hand Bat,8,21,10.5,23.86,0,0,Slow Left arm Orthodox,54,2,4.1,39.5,27.0
Wiaan Mulder,South Africa,Allrounder,Right hand Bat,7,14,7.0,82.35,0,0,Right arm Medium,12,1,1.7,42.0,12.0
William Porterfield,Ireland,Batter,Left hand Bat,1,58,9.67,25.55,0,0,Right arm Offbreak,0,0,0.0,0.0,0.0
William Somerville,New Zealand,Bowler,Right hand Bat,8,65,32.5,23.3,0,0,Right arm Offbreak,352,14,2.6,58.36,25.14
Wriddhiman Saha,India,Wicketkeeper Batter,Right hand Bat,7,1238,30.2,45.51,3,5,,0,0,0.0,0.0,0.0
Xavier Doherty,Australia,Bowler,Left hand Bat,10,51,12.75,32.08,0,0,Slow Left arm Orthodox,548,7,3.6,131.14,78.29
Yamin Ahmadzai,Afghanistan,Bowler,Right hand Bat,10,31,4.43,37.35,0,0,Right arm Medium fast,211,10,3.0,42.0,21.1
Yasir Hameed,Pakistan,Top order Batter,Right hand Bat,2,41,10.25,55.41,0,0,"Right arm Medium, Right arm Offbreak",0,0,0.0,0.0,0.0
Yasir Shah,Pakistan,Bowler,Right hand Bat,9,702,13.76,46.55,1,0,Legbreak Googly,6361,209,3.2,57.14,30.44
Younis Khan,Pakistan,Middle order Batter,Right hand Bat,4,5286,57.46,51.29,21,12,"Right arm Medium, Legbreak",150,2,3.4,132.0,75.0
Yuvraj Singh,India,Middle order Batter,Left hand Bat,6,355,25.36,55.82,0,3,Slow Left arm Orthodox,141,1,3.7,232.0,141.0
Zafar Ansari,England,Allrounder,Left hand Bat,9,49,9.8,36.03,0,0,Slow Left arm Orthodox,275,5,4.0,81.6,55.0
Zaheer Khan,India,Bowler,Right hand Bat,9,327,9.08,53.52,0,0,Left arm Fast medium,2775,91,3.2,57.0,30.49
Zahir Khan,Afghanistan,Bowler,Left hand Bat,11,0,0.0,0.0,0,0,Left arm Wrist spin,158,5,4.3,44.4,31.6
Zak Crawley,England,,,6,1,1.0,16.67,0,0,,0,0,0.0,0.0,0.0
Ziaur Rahman,Bangladesh,Allrounder,Right hand Bat,8,14,7.0,35.0,0,0,Right arm Fast medium,71,4,2.4,45.0,17.75
Zubayr Hamza,South Africa,Batter,Right hand Bat,4,146,24.33,60.08,0,1,Legbreak,0,0,0.0,0.0,0.0
Zulfiqar Babar,Pakistan,Bowler,Right hand Bat,10,144,13.09,69.57,0,1,Slow Left arm Orthodox,2129,54,2.9,82.85,39.43
