teamInnings,Bowler Name,Over,Maiden,Runs,Wickets,Economy,dots,fours,sixes,wides,no balls,Match id,match_name,team1,team2
South Africa,Morne Morkel,15.0,9,15,3,1.0,81,2,0,0,0,2135,Zimbabwe vs South Africa,Zimbabwe,South Africa
South Africa,Dane Piedt,25.0,3,62,4,2.48,113,3,2,0,0,2135,Zimbabwe vs South Africa,Zimbabwe,South Africa
South Africa,Jean-Paul Duminy,2.0,1,12,0,6.0,7,0,1,0,0,2135,Zimbabwe vs South Africa,Zimbabwe,South Africa
South Africa,Dean Elgar,3.0,0,20,0,6.66,10,4,0,0,0,2135,Zimbabwe vs South Africa,Zimbabwe,South Africa
Zimbabwe,John Nyumbu,4.0,0,24,0,6.0,14,3,1,0,0,2135,Zimbabwe vs South Africa,Zimbabwe,South Africa
Zimbabwe,Tinashe Panyangara,3.0,1,5,0,1.66,16,1,0,0,0,2135,Zimbabwe vs South Africa,Zimbabwe,South Africa
Zimbabwe,Tendai Chatara,2.0,1,5,1,2.5,10,1,0,0,0,2135,Zimbabwe vs South Africa,Zimbabwe,South Africa
Zimbabwe,Sean Williams,1.4,0,9,0,5.4,7,2,0,0,0,2135,Zimbabwe vs South Africa,Zimbabwe,South Africa
Pakistan,Junaid Khan,27.0,6,87,5,3.22,118,9,0,0,0,2136,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Wahab Riaz,20.0,3,88,3,4.4,87,15,0,0,6,2136,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Abdur Rehman,19.3,4,53,1,2.71,85,5,0,0,0,2136,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Saeed Ajmal,33.0,5,77,1,2.33,151,7,0,0,0,2136,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Dhammika Prasad,16.0,4,53,0,3.31,71,7,0,0,3,2136,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Chanaka Welegedara,18.0,2,65,0,3.61,80,9,1,0,0,2136,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Rangana Herath,33.1,3,127,9,3.82,124,11,0,0,0,2136,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Angelo Mathews,9.0,1,21,0,2.33,40,1,0,0,0,2136,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Dilruwan Perera,17.0,1,63,1,3.7,58,3,0,0,0,2136,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Wahab Riaz,25.0,3,76,3,3.04,107,8,0,1,1,2136,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Abdur Rehman,35.0,3,97,2,2.77,145,7,0,0,0,2136,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Saeed Ajmal,46.0,10,89,3,1.93,222,8,1,0,0,2136,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Ahmed Shehzad,3.0,0,8,0,2.66,10,0,0,0,0,2136,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Chanaka Welegedara,9.0,4,22,1,2.44,46,3,1,0,0,2136,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Dhammika Prasad,8.0,0,29,2,3.62,34,2,0,0,3,2136,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Rangana Herath,22.1,2,57,5,2.57,95,5,0,0,0,2136,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Dilruwan Perera,13.0,1,46,1,3.53,45,2,0,0,0,2136,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
England,James Anderson,17.0,4,51,2,3.0,79,7,0,0,0,2137,England vs India,England,India
England,Stuart Broad,15.1,4,27,2,1.78,77,3,0,0,0,2137,England vs India,England,India
England,Chris Jordan,14.0,7,32,3,2.28,72,3,1,0,0,2137,England vs India,England,India
England,Chris Woakes,14.0,7,30,3,2.14,71,5,0,0,0,2137,England vs India,England,India
England,Moeen Ali,1.0,0,1,0,1.0,5,0,0,0,0,2137,England vs India,England,India
India,Bhuvneshwar Kumar,24.0,3,86,1,3.58,112,12,1,1,0,2137,England vs India,England,India
India,Ishant Sharma,30.0,8,96,4,3.2,138,9,1,0,5,2137,England vs India,England,India
India,Varun Aaron,29.0,1,153,2,5.27,117,25,0,0,4,2137,England vs India,England,India
India,Stuart Binny,12.0,0,58,0,4.83,47,8,0,0,2,2137,England vs India,England,India
India,Ravichandran Ashwin,21.3,2,72,3,3.34,92,10,0,0,0,2137,England vs India,England,India
England,James Anderson,8.0,3,16,2,2.0,42,2,0,0,0,2137,England vs India,England,India
England,Stuart Broad,10.0,2,22,1,2.2,48,2,0,0,0,2137,England vs India,England,India
England,Chris Woakes,7.0,0,24,1,3.42,31,3,0,1,0,2137,England vs India,England,India
England,Chris Jordan,4.2,0,18,4,4.15,19,3,0,0,0,2137,England vs India,England,India
Bangladesh,Al-Amin Hossain,22.0,12,43,0,1.95,111,5,0,0,0,2138,West Indies vs Bangladesh,West Indies,Bangladesh
Bangladesh,Rubel Hossain,30.0,1,110,1,3.66,121,12,0,0,1,2138,West Indies vs Bangladesh,West Indies,Bangladesh
Bangladesh,Mahmudullah,19.0,0,64,0,3.36,77,5,0,0,0,2138,West Indies vs Bangladesh,West Indies,Bangladesh
Bangladesh,Shuvagata Hom,37.0,6,104,1,2.81,159,7,2,0,0,2138,West Indies vs Bangladesh,West Indies,Bangladesh
Bangladesh,Taijul Islam,47.0,9,135,5,2.87,208,10,2,0,0,2138,West Indies vs Bangladesh,West Indies,Bangladesh
Bangladesh,Nasir Hossain,4.0,1,4,0,1.0,20,0,0,0,0,2138,West Indies vs Bangladesh,West Indies,Bangladesh
Bangladesh,Mominul Haque,1.0,0,1,0,1.0,5,0,0,0,0,2138,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Jerome Taylor,15.0,4,46,1,3.06,71,7,0,2,0,2138,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Kemar Roach,13.0,4,31,1,2.38,64,4,0,0,0,2138,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Shannon Gabriel,13.0,2,50,1,3.84,57,9,0,0,0,2138,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Sulieman Benn,24.4,8,39,5,1.58,127,3,0,0,1,2138,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Jermaine Blackwood,6.0,1,14,2,2.33,27,1,0,0,0,2138,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Jerome Taylor,17.3,3,64,1,3.65,82,11,0,0,0,2138,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Kemar Roach,22.0,6,64,4,2.9,107,10,1,1,0,2138,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Shannon Gabriel,17.0,9,25,2,1.47,88,3,0,1,0,2138,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Jermaine Blackwood,12.0,1,51,0,4.25,48,6,1,0,0,2138,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Sulieman Benn,28.0,8,44,2,1.57,139,2,1,0,1,2138,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Chris Gayle,17.0,3,50,1,2.94,77,4,2,0,0,2138,West Indies vs Bangladesh,West Indies,Bangladesh
Bangladesh,Al-Amin Hossain,1.4,0,9,0,5.4,7,2,0,0,0,2138,West Indies vs Bangladesh,West Indies,Bangladesh
Bangladesh,Taijul Islam,1.0,0,4,0,4.0,5,1,0,0,0,2138,West Indies vs Bangladesh,West Indies,Bangladesh
Bangladesh,Al-Amin Hossain,31.0,6,80,3,2.58,146,9,0,1,0,2139,West Indies vs Bangladesh,West Indies,Bangladesh
Bangladesh,Shafiul Islam,27.0,7,80,2,2.96,132,11,2,2,0,2139,West Indies vs Bangladesh,West Indies,Bangladesh
Bangladesh,Robiul Islam,26.0,7,63,2,2.42,129,4,0,3,6,2139,West Indies vs Bangladesh,West Indies,Bangladesh
Bangladesh,Taijul Islam,22.0,4,89,2,4.04,93,8,3,0,0,2139,West Indies vs Bangladesh,West Indies,Bangladesh
Bangladesh,Mahmudullah,16.0,2,49,1,3.06,65,2,1,0,0,2139,West Indies vs Bangladesh,West Indies,Bangladesh
Bangladesh,Nasir Hossain,2.0,0,7,0,3.5,9,1,0,0,0,2139,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Jerome Taylor,19.0,5,41,2,2.15,96,4,0,0,2,2139,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Kemar Roach,20.0,5,42,5,2.1,96,2,0,0,0,2139,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Shannon Gabriel,15.0,1,49,1,3.26,66,3,1,1,0,2139,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Sulieman Benn,8.3,2,19,2,2.23,41,2,0,0,0,2139,West Indies vs Bangladesh,West Indies,Bangladesh
Bangladesh,Taijul Islam,28.0,5,81,1,2.89,118,5,1,0,0,2139,West Indies vs Bangladesh,West Indies,Bangladesh
Bangladesh,Al-Amin Hossain,4.0,0,18,0,4.5,17,3,0,0,0,2139,West Indies vs Bangladesh,West Indies,Bangladesh
Bangladesh,Robiul Islam,12.0,3,42,0,3.5,51,5,0,2,0,2139,West Indies vs Bangladesh,West Indies,Bangladesh
Bangladesh,Shafiul Islam,13.0,1,42,1,3.23,53,5,0,0,0,2139,West Indies vs Bangladesh,West Indies,Bangladesh
Bangladesh,Mahmudullah,16.0,2,64,2,4.0,60,5,1,0,0,2139,West Indies vs Bangladesh,West Indies,Bangladesh
Bangladesh,Mominul Haque,4.0,0,17,0,4.25,10,0,0,0,0,2139,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Jerome Taylor,13.0,4,39,3,3.0,62,3,2,0,0,2139,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Kemar Roach,15.4,1,43,1,2.74,73,5,0,0,0,2139,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Sulieman Benn,32.0,6,72,5,2.25,158,5,1,1,0,2139,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Jermaine Blackwood,2.0,0,4,0,2.0,8,0,0,0,0,2139,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Shannon Gabriel,11.0,2,24,1,2.18,51,1,0,0,0,2139,West Indies vs Bangladesh,West Indies,Bangladesh
West Indies,Leon Johnson,4.0,0,9,0,2.25,17,0,0,0,0,2139,West Indies vs Bangladesh,West Indies,Bangladesh
Australia,Mitchell Johnson,31.0,18,39,3,1.25,169,5,0,0,0,2140,Australia vs Pakistan,Australia,Pakistan
Australia,Peter Siddle,24.0,11,50,1,2.08,123,6,0,0,0,2140,Australia vs Pakistan,Australia,Pakistan
Australia,Steve O'Keefe,30.0,3,107,2,3.56,121,7,2,0,0,2140,Australia vs Pakistan,Australia,Pakistan
Australia,Mitchell Marsh,17.0,4,44,0,2.58,79,4,0,0,0,2140,Australia vs Pakistan,Australia,Pakistan
Australia,Nathan Lyon,37.0,4,148,2,4.0,136,10,2,0,0,2140,Australia vs Pakistan,Australia,Pakistan
Australia,Steven Smith,6.0,0,50,1,8.33,15,6,1,0,0,2140,Australia vs Pakistan,Australia,Pakistan
Pakistan,Rahat Ali,19.0,0,55,2,2.89,85,4,0,0,0,2140,Australia vs Pakistan,Australia,Pakistan
Pakistan,Mohammad Hafeez,25.4,5,54,1,2.1,125,4,1,0,0,2140,Australia vs Pakistan,Australia,Pakistan
Pakistan,Imran Khan,15.0,3,41,1,2.73,67,3,0,0,0,2140,Australia vs Pakistan,Australia,Pakistan
Pakistan,Zulfiqar Babar,27.0,2,81,2,3.0,116,6,0,0,0,2140,Australia vs Pakistan,Australia,Pakistan
Pakistan,Yasir Shah,16.3,1,66,3,4.0,68,6,2,0,1,2140,Australia vs Pakistan,Australia,Pakistan
Australia,Mitchell Johnson,12.0,2,34,0,2.83,56,5,0,0,0,2140,Australia vs Pakistan,Australia,Pakistan
Australia,Peter Siddle,14.0,5,44,0,3.14,69,4,2,1,0,2140,Australia vs Pakistan,Australia,Pakistan
Australia,Nathan Lyon,18.0,0,72,0,4.0,59,3,1,0,0,2140,Australia vs Pakistan,Australia,Pakistan
Australia,Steve O'Keefe,27.0,3,112,2,4.14,96,6,3,1,0,2140,Australia vs Pakistan,Australia,Pakistan
Australia,Mitchell Marsh,7.0,1,19,0,2.71,33,2,0,0,0,2140,Australia vs Pakistan,Australia,Pakistan
Pakistan,Imran Khan,7.0,2,22,1,3.14,32,1,0,0,0,2140,Australia vs Pakistan,Australia,Pakistan
Pakistan,Rahat Ali,13.0,4,36,0,2.76,61,3,0,0,1,2140,Australia vs Pakistan,Australia,Pakistan
Pakistan,Mohammad Hafeez,15.0,4,29,0,1.93,75,2,0,0,0,2140,Australia vs Pakistan,Australia,Pakistan
Pakistan,Zulfiqar Babar,31.1,7,74,5,2.37,148,4,1,0,1,2140,Australia vs Pakistan,Australia,Pakistan
Pakistan,Yasir Shah,25.0,6,50,4,2.0,119,4,0,0,0,2140,Australia vs Pakistan,Australia,Pakistan
Bangladesh,Shahadat Hossain,14.0,1,45,1,3.21,58,5,0,0,1,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Al-Amin Hossain,8.0,2,22,0,2.75,39,4,0,0,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Shakib Al Hasan,24.5,5,59,6,2.37,118,7,0,0,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Taijul Islam,13.0,3,42,1,3.23,62,5,2,0,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Jubair Hossain,15.0,1,58,2,3.86,61,6,1,0,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Mahmudullah,1.0,0,2,0,2.0,5,0,0,0,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Tinashe Panyangara,23.0,5,59,5,2.56,111,8,0,1,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Tendai Chatara,22.0,11,27,0,1.22,114,2,0,0,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Elton Chigumbura,14.0,6,34,0,2.42,72,7,0,0,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,John Nyumbu,15.0,1,65,0,4.33,60,5,3,0,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Tafadzwa Kamungozi,21.0,5,51,1,2.42,97,6,0,0,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Sikandar Raza,3.0,0,12,1,4.0,12,2,0,0,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Shahadat Hossain,8.0,2,25,1,3.12,37,4,0,0,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Shakib Al Hasan,10.0,2,44,1,4.4,41,7,0,0,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Taijul Islam,16.5,7,39,8,2.31,84,4,2,0,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Jubair Hossain,1.0,0,6,0,6.0,3,1,0,0,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Elton Chigumbura,10.3,4,21,4,2.0,53,3,0,0,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Tinashe Panyangara,8.0,2,30,2,3.75,37,4,1,0,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Tendai Chatara,8.0,2,34,1,4.25,36,5,0,1,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Tafadzwa Kamungozi,5.0,1,7,0,1.4,26,0,0,0,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Sikandar Raza,1.0,0,1,0,1.0,5,0,0,0,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,John Nyumbu,1.0,0,4,0,4.0,4,0,0,0,0,2141,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Australia,Mitchell Johnson,25.0,7,59,1,2.36,119,3,0,0,2,2142,Australia vs Pakistan,Australia,Pakistan
Australia,Mitchell Starc,27.0,3,86,2,3.18,123,11,0,1,0,2142,Australia vs Pakistan,Australia,Pakistan
Australia,Peter Siddle,31.0,8,75,1,2.41,145,4,0,0,1,2142,Australia vs Pakistan,Australia,Pakistan
Australia,Nathan Lyon,37.0,1,154,1,4.16,135,10,3,0,0,2142,Australia vs Pakistan,Australia,Pakistan
Australia,Mitchell Marsh,12.0,2,32,0,2.66,55,2,0,0,0,2142,Australia vs Pakistan,Australia,Pakistan
Australia,Glenn Maxwell,16.0,2,78,0,4.87,57,5,1,0,0,2142,Australia vs Pakistan,Australia,Pakistan
Australia,Michael Clarke,6.0,0,24,0,4.0,21,1,0,0,0,2142,Australia vs Pakistan,Australia,Pakistan
Australia,Steven Smith,10.0,0,41,1,4.1,32,3,0,0,1,2142,Australia vs Pakistan,Australia,Pakistan
Pakistan,Imran Khan,14.0,1,60,3,4.28,60,9,0,0,1,2142,Australia vs Pakistan,Australia,Pakistan
Pakistan,Mohammad Hafeez,5.2,0,13,1,2.43,26,1,0,0,0,2142,Australia vs Pakistan,Australia,Pakistan
Pakistan,Zulfiqar Babar,25.0,5,94,2,3.76,113,10,2,0,0,2142,Australia vs Pakistan,Australia,Pakistan
Pakistan,Rahat Ali,9.0,0,41,2,4.55,41,4,0,0,2,2142,Australia vs Pakistan,Australia,Pakistan
Pakistan,Yasir Shah,14.0,2,47,2,3.35,62,6,0,0,0,2142,Australia vs Pakistan,Australia,Pakistan
Australia,Mitchell Johnson,7.0,1,45,2,6.42,30,7,1,0,0,2142,Australia vs Pakistan,Australia,Pakistan
Australia,Nathan Lyon,18.0,3,48,0,2.66,73,0,0,0,0,2142,Australia vs Pakistan,Australia,Pakistan
Australia,Mitchell Starc,11.4,2,56,0,4.8,42,8,0,1,0,2142,Australia vs Pakistan,Australia,Pakistan
Australia,Peter Siddle,14.0,4,48,0,3.42,60,3,1,0,1,2142,Australia vs Pakistan,Australia,Pakistan
Australia,Steven Smith,6.0,0,54,1,9.0,13,2,4,0,0,2142,Australia vs Pakistan,Australia,Pakistan
Australia,Mitchell Marsh,4.0,1,15,0,3.75,17,2,0,0,0,2142,Australia vs Pakistan,Australia,Pakistan
Pakistan,Rahat Ali,8.0,6,3,0,0.37,46,0,0,0,0,2142,Australia vs Pakistan,Australia,Pakistan
Pakistan,Imran Khan,8.0,1,29,0,3.62,35,3,0,0,0,2142,Australia vs Pakistan,Australia,Pakistan
Pakistan,Mohammad Hafeez,17.0,4,38,2,2.23,78,3,0,0,0,2142,Australia vs Pakistan,Australia,Pakistan
Pakistan,Zulfiqar Babar,32.3,2,120,5,3.69,139,16,0,0,1,2142,Australia vs Pakistan,Australia,Pakistan
Pakistan,Yasir Shah,22.0,4,44,3,2.0,104,3,0,0,2,2142,Australia vs Pakistan,Australia,Pakistan
Pakistan,Azhar Ali,1.0,0,1,0,1.0,5,0,0,0,0,2142,Australia vs Pakistan,Australia,Pakistan
Zimbabwe,Tinashe Panyangara,29.0,10,49,2,1.68,147,5,0,0,2,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Elton Chigumbura,22.0,5,60,1,2.72,101,7,0,2,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Tendai Chatara,27.0,7,61,2,2.25,131,7,0,0,1,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Natsai M'shangwe,40.5,7,127,1,3.11,179,14,1,0,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Malcolm Waller,23.0,4,65,2,2.82,101,5,2,0,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Sikandar Raza,11.0,2,31,0,2.81,49,4,0,0,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Hamilton Masakadza,6.0,1,28,1,4.66,25,5,0,0,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Shahadat Hossain,11.0,2,24,0,2.18,53,3,0,0,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Taijul Islam,32.1,6,96,3,2.98,144,9,2,0,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Shakib Al Hasan,41.0,11,80,5,1.95,200,8,1,0,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Jubair Hossain,19.0,2,64,0,3.36,77,5,1,0,1,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Rubel Hossain,22.0,6,55,2,2.5,105,8,0,1,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Shuvagata Hom,7.0,0,27,0,3.85,28,4,0,0,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Mominul Haque,1.0,1,0,0,0.0,6,0,0,0,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Mahmudullah,2.0,0,13,0,6.5,6,2,0,0,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Elton Chigumbura,6.0,2,13,0,2.16,31,2,0,1,1,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Tinashe Panyangara,12.0,3,45,1,3.75,54,8,0,1,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Tendai Chatara,7.0,3,19,0,2.71,35,4,0,0,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Malcolm Waller,27.0,4,59,4,2.18,117,3,0,0,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Sikandar Raza,6.0,0,22,0,3.66,23,2,0,0,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Natsai M'shangwe,25.5,2,82,4,3.17,105,8,0,1,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Taijul Islam,15.1,3,44,3,2.9,71,3,2,0,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Shakib Al Hasan,18.0,5,44,5,2.44,83,4,1,0,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Shuvagata Hom,4.0,2,9,0,2.25,21,2,0,0,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Rubel Hossain,4.0,2,8,0,2.0,19,1,0,0,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Jubair Hossain,10.0,0,42,2,4.2,39,5,1,0,0,2143,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
New Zealand,Trent Boult,26.0,7,62,0,2.38,127,5,0,0,0,2144,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Tim Southee,23.0,5,62,0,2.69,109,5,0,0,1,2144,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Mark Craig,33.0,1,126,0,3.81,116,7,1,0,0,2144,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Ish Sodhi,43.0,6,162,1,3.76,170,18,1,0,0,2144,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Corey Anderson,19.0,3,68,2,3.57,79,9,0,0,0,2144,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,James Neesham,16.0,0,50,0,3.12,66,5,0,0,0,2144,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Brendon McCullum,10.5,1,32,0,2.95,40,1,0,0,0,2144,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Rahat Ali,17.0,10,22,4,1.29,95,4,0,0,3,2144,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Imran Khan,11.0,2,29,0,2.63,54,5,0,0,1,2144,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Zulfiqar Babar,27.3,5,79,3,2.87,125,8,0,0,0,2144,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Mohammad Hafeez,15.0,1,60,1,4.0,61,8,0,0,0,2144,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Yasir Shah,17.0,1,65,1,3.82,66,8,0,0,0,2144,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Trent Boult,7.0,2,25,0,3.57,33,4,0,2,0,2144,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Tim Southee,9.0,0,33,0,3.66,37,1,1,0,0,2144,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Ish Sodhi,13.0,1,66,2,5.07,41,6,1,0,0,2144,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Corey Anderson,5.0,1,11,0,2.2,23,1,0,0,0,2144,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Mark Craig,5.0,0,29,0,5.8,12,3,0,0,0,2144,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Brendon McCullum,0.2,0,3,0,9.0,0,0,0,0,0,2144,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Rahat Ali,11.0,1,48,2,4.36,46,7,0,0,0,2144,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Imran Khan,10.3,1,37,2,3.52,47,6,0,0,0,2144,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Zulfiqar Babar,24.0,6,48,2,2.0,118,5,0,0,0,2144,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Yasir Shah,18.0,1,74,3,4.11,76,9,1,0,0,2144,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Mohammad Hafeez,7.0,0,21,1,3.0,31,2,0,0,0,2144,New Zealand vs Pakistan,New Zealand,Pakistan
Zimbabwe,Tinashe Panyangara,20.4,2,70,2,3.38,92,8,2,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Elton Chigumbura,14.0,4,40,0,2.85,66,6,0,4,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Shingi Masakadza,25.0,5,77,2,3.08,109,9,0,2,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Natsai M'shangwe,47.0,5,149,0,3.17,189,11,2,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Sikandar Raza,36.0,2,123,3,3.41,141,6,3,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Brian Chari,2.0,0,9,0,4.5,9,2,0,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Hamilton Masakadza,9.0,1,23,2,2.55,40,3,0,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Shafiul Islam,18.0,5,50,2,2.77,83,7,0,0,1,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Rubel Hossain,9.0,1,46,1,5.11,35,8,0,0,1,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
