teamInnings,Batting Position,Batsman Name,Dismissal,Runs,Balls,M,4s,6s,Strike Rate,Match id,match_name
England,4,Ian Bell,lbw b Taylor,0,9,14,0,0,0.00,2160,West Indies vs England
England,5,Joe Root,c Bravo b Holder,1,13,34,0,0,7.69,2160,West Indies vs England
England,6,Moeen Ali,b Permaul,8,13,19,2,0,61.53,2160,West Indies vs England
England,7,Ben Stokes,c Chanderpaul b Permaul,32,48,73,5,0,66.66,2160,West Indies vs England
England,8,Jos Buttler †,not out,35,42,77,4,2,83.33,2160,West Indies vs England
England,9,Chris Jordan,lbw b Holder,2,8,12,0,0,25.00,2160,West Indies vs England
England,10,Stuart Broad,b Holder,0,1,1,0,0,0.00,2160,West Indies vs England
England,11,James Anderson,lbw b Taylor,2,11,20,0,0,18.18,2160,West Indies vs England
West Indies,1,Kraigg Brathwaite,c Jordan b Ali,25,36,59,3,0,69.44,2160,West Indies vs England
West Indies,2,Shai Hope,lbw b Jordan,9,44,54,1,0,20.45,2160,West Indies vs England
West Indies,3,Darren Bravo,c Broad b Stokes,82,148,211,7,3,55.40,2160,West Indies vs England
West Indies,4,Marlon Samuels,b Broad,20,35,50,3,0,57.14,2160,West Indies vs England
West Indies,5,Shivnarine Chanderpaul,b Anderson,0,9,13,0,0,0.00,2160,West Indies vs England
West Indies,6,Jermaine Blackwood,not out,47,104,141,4,1,45.19,2160,West Indies vs England
West Indies,7,Denesh Ramdin (c)†,not out,0,0,2,0,0,-,2160,West Indies vs England
Pakistan,1,Mohammad Hafeez,c †Mushfiqur Rahim b Mohammad Shahid,8,16,20,1,0,50.00,2161,Bangladesh vs Pakistan
Pakistan,2,Sami Aslam,c Shahadat Hossain b Taijul Islam,19,58,102,2,0,32.75,2161,Bangladesh vs Pakistan
Pakistan,3,Azhar Ali,c Mahmudullah b Shuvagata Hom,226,428,562,20,2,52.80,2161,Bangladesh vs Pakistan
Pakistan,4,Younis Khan,c Shuvagata Hom b Mohammad Shahid,148,195,244,11,3,75.89,2161,Bangladesh vs Pakistan
Pakistan,5,Misbah-ul-Haq (c),b Shakib Al Hasan,9,22,26,0,1,40.90,2161,Bangladesh vs Pakistan
Pakistan,6,Asad Shafiq,c Mahmudullah b Shuvagata Hom,107,167,219,9,1,64.07,2161,Bangladesh vs Pakistan
Pakistan,7,Sarfaraz Ahmed †,not out,21,21,5,3,0,100.00,2161,Bangladesh vs Pakistan
Pakistan,8,Wahab Riaz,c Imrul Kayes b Taijul Islam,4,9,9,0,0,44.44,2161,Bangladesh vs Pakistan
Pakistan,9,Yasir Shah,lbw b Taijul Islam,0,1,4,0,0,0.00,2161,Bangladesh vs Pakistan
Bangladesh,1,Tamim Iqbal,lbw b Junaid Khan,4,4,5,1,0,100.00,2161,Bangladesh vs Pakistan
Bangladesh,2,Imrul Kayes,b Yasir Shah,32,46,94,6,0,69.56,2161,Bangladesh vs Pakistan
Bangladesh,3,Mominul Haque,c †Sarfaraz Ahmed b Junaid Khan,13,34,41,2,0,38.23,2161,Bangladesh vs Pakistan
Bangladesh,4,Mahmudullah,c Azhar Ali b Wahab Riaz,28,32,61,4,0,87.50,2161,Bangladesh vs Pakistan
Bangladesh,5,Shakib Al Hasan,not out,89,91,140,14,2,97.80,2161,Bangladesh vs Pakistan
Bangladesh,6,Mushfiqur Rahim (c)†,b Yasir Shah,12,24,29,3,0,50.00,2161,Bangladesh vs Pakistan
Bangladesh,7,Soumya Sarkar,c Azhar Ali b Wahab Riaz,3,13,16,0,0,23.07,2161,Bangladesh vs Pakistan
Bangladesh,8,Shuvagata Hom,c Asad Shafiq b Wahab Riaz,0,1,5,0,0,0.00,2161,Bangladesh vs Pakistan
Bangladesh,9,Taijul Islam,b Mohammad Hafeez,15,22,28,3,0,68.18,2161,Bangladesh vs Pakistan
Bangladesh,10,Mohammad Shahid,c Azhar Ali b Yasir Shah,1,20,44,0,0,5.00,2161,Bangladesh vs Pakistan
Bangladesh,11,Shahadat Hossain,absent hurt,-,-,-,-,-,-,2161,Bangladesh vs Pakistan
Pakistan,1,Mohammad Hafeez,c †Mushfiqur Rahim b Mohammad Shahid,0,4,3,0,0,0.00,2161,Bangladesh vs Pakistan
Pakistan,2,Sami Aslam,c Mahmudullah b Mohammad Shahid,8,39,59,0,0,20.51,2161,Bangladesh vs Pakistan
Pakistan,3,Azhar Ali,c Shuvagata Hom b Soumya Sarkar,25,38,78,4,0,65.78,2161,Bangladesh vs Pakistan
Pakistan,4,Younis Khan,c & b Taijul Islam,39,55,85,4,0,70.90,2161,Bangladesh vs Pakistan
Pakistan,5,Misbah-ul-Haq (c),c sub (Abul Hasan) b Mahmudullah,82,72,123,9,3,113.88,2161,Bangladesh vs Pakistan
Pakistan,6,Asad Shafiq,b Shuvagata Hom,15,25,29,1,0,60.00,2161,Bangladesh vs Pakistan
Pakistan,7,Sarfaraz Ahmed †,not out,18,14,30,2,0,128.57,2161,Bangladesh vs Pakistan
Bangladesh,1,Tamim Iqbal,c †Sarfaraz Ahmed b Imran Khan,42,67,102,7,0,62.68,2161,Bangladesh vs Pakistan
Bangladesh,2,Imrul Kayes,b Yasir Shah,16,29,53,3,0,55.17,2161,Bangladesh vs Pakistan
Bangladesh,3,Mominul Haque,c Asad Shafiq b Yasir Shah,68,102,141,9,0,66.66,2161,Bangladesh vs Pakistan
Bangladesh,4,Mahmudullah,c Younis Khan b Imran Khan,2,12,20,0,0,16.66,2161,Bangladesh vs Pakistan
Bangladesh,5,Shakib Al Hasan,c Wahab Riaz b Mohammad Hafeez,13,20,40,2,0,65.00,2161,Bangladesh vs Pakistan
Bangladesh,6,Mushfiqur Rahim (c)†,b Yasir Shah,0,9,11,0,0,0.00,2161,Bangladesh vs Pakistan
Bangladesh,7,Soumya Sarkar,c †Sarfaraz Ahmed b Wahab Riaz,1,9,13,0,0,11.11,2161,Bangladesh vs Pakistan
Bangladesh,8,Shuvagata Hom,b Junaid Khan,39,55,79,6,0,70.90,2161,Bangladesh vs Pakistan
Bangladesh,9,Taijul Islam,c Sami Aslam b Yasir Shah,10,28,36,1,0,35.71,2161,Bangladesh vs Pakistan
Bangladesh,10,Mohammad Shahid,not out,14,14,37,3,0,100.00,2161,Bangladesh vs Pakistan
Bangladesh,11,Shahadat Hossain,absent hurt,-,-,-,-,-,-,2161,Bangladesh vs Pakistan
England,1,Adam Lyth,c †Watling b Southee,7,17,30,0,0,41.17,2162,England vs New Zealand
England,2,Alastair Cook (c),c †Watling b Henry,16,36,47,3,0,44.44,2162,England vs New Zealand
England,3,Gary Ballance,c Southee b Boult,1,9,12,0,0,11.11,2162,England vs New Zealand
England,4,Ian Bell,b Henry,1,8,13,0,0,12.50,2162,England vs New Zealand
England,5,Joe Root,c †Latham b Henry,98,161,218,11,0,60.86,2162,England vs New Zealand
England,6,Ben Stokes,b Craig,92,94,138,15,1,97.87,2162,England vs New Zealand
England,7,Jos Buttler †,lbw b Boult,67,126,178,9,0,53.17,2162,England vs New Zealand
England,8,Moeen Ali,c †Latham b Boult,58,107,124,9,0,54.20,2162,England vs New Zealand
England,9,Stuart Broad,c †Latham b Boult,3,10,24,0,0,30.00,2162,England vs New Zealand
England,10,Mark Wood,not out,8,14,34,1,0,57.14,2162,England vs New Zealand
England,11,James Anderson,c & b Henry,11,26,23,2,0,42.30,2162,England vs New Zealand
New Zealand,1,Martin Guptill,c Ballance b Broad,70,115,156,8,1,60.86,2162,England vs New Zealand
New Zealand,2,Tom Latham,lbw b Ali,59,98,151,10,0,60.20,2162,England vs New Zealand
New Zealand,3,Kane Williamson,c Ballance b Ali,132,262,372,15,0,50.38,2162,England vs New Zealand
New Zealand,4,Ross Taylor,c †Buttler b Broad,62,135,210,7,0,45.92,2162,England vs New Zealand
New Zealand,5,Brendon McCullum (c),c Root b Wood,42,38,62,6,1,110.52,2162,England vs New Zealand
New Zealand,6,Corey Anderson,c †Buttler b Wood,9,20,26,2,0,45.00,2162,England vs New Zealand
New Zealand,7,BJ Watling †,not out,61,86,123,11,0,70.93,2162,England vs New Zealand
New Zealand,8,Mark Craig,lbw b Ali,0,2,3,0,0,0.00,2162,England vs New Zealand
New Zealand,9,Tim Southee,c Wood b Anderson,11,15,21,2,0,73.33,2162,England vs New Zealand
New Zealand,10,Matt Henry,c Root b Wood,10,10,16,2,0,100.00,2162,England vs New Zealand
New Zealand,11,Trent Boult,c Anderson b Broad,0,8,11,0,0,0.00,2162,England vs New Zealand
England,1,Adam Lyth,c Southee b Boult,12,8,8,3,0,150.00,2162,England vs New Zealand
England,2,Alastair Cook (c),c †Latham b Boult,162,345,540,17,0,46.95,2162,England vs New Zealand
England,3,Gary Ballance,b Southee,0,12,22,0,0,0.00,2162,England vs New Zealand
England,4,Ian Bell,c †Latham b Southee,29,58,84,4,0,50.00,2162,England vs New Zealand
England,5,Joe Root,c Boult b Henry,84,139,190,12,0,60.43,2162,England vs New Zealand
England,6,Ben Stokes,c Taylor b Craig,101,92,109,15,3,109.78,2162,England vs New Zealand
England,7,Jos Buttler †,c †Latham b Henry,14,18,24,2,0,77.77,2162,England vs New Zealand
England,8,Moeen Ali,lbw b Boult,43,80,115,7,0,53.75,2162,England vs New Zealand
England,9,Stuart Broad,b Boult,10,13,9,0,1,76.92,2162,England vs New Zealand
England,10,Mark Wood,not out,4,4,12,1,0,100.00,2162,England vs New Zealand
England,11,James Anderson,b Boult,0,5,4,0,0,0.00,2162,England vs New Zealand
New Zealand,1,Martin Guptill,c Ballance b Anderson,0,2,1,0,0,0.00,2162,England vs New Zealand
New Zealand,2,Tom Latham,lbw b Broad,0,1,7,0,0,0.00,2162,England vs New Zealand
New Zealand,3,Kane Williamson,c Root b Stokes,27,70,101,3,0,38.57,2162,England vs New Zealand
New Zealand,4,Ross Taylor,lbw b Broad,8,12,20,1,0,66.66,2162,England vs New Zealand
New Zealand,5,BJ Watling †,c †Buttler b Wood,59,143,192,9,0,41.25,2162,England vs New Zealand
New Zealand,6,Brendon McCullum (c),b Stokes,0,1,1,0,0,0.00,2162,England vs New Zealand
New Zealand,7,Corey Anderson,lbw b Root,67,87,126,13,1,77.01,2162,England vs New Zealand
New Zealand,8,Mark Craig,b Stokes,4,24,34,0,0,16.66,2162,England vs New Zealand
New Zealand,9,Tim Southee,c & b Ali,20,16,23,3,0,125.00,2162,England vs New Zealand
New Zealand,10,Matt Henry,not out,10,24,39,1,0,41.66,2162,England vs New Zealand
New Zealand,11,Trent Boult,c Ali b Broad,10,26,38,2,0,38.46,2162,England vs New Zealand
New Zealand,1,Martin Guptill,c Bell b Anderson,0,8,10,0,0,0.00,2163,England vs New Zealand
New Zealand,2,Tom Latham,c Root b Broad,84,180,224,13,0,46.66,2163,England vs New Zealand
New Zealand,3,Kane Williamson,c †Buttler b Anderson,0,2,1,0,0,0.00,2163,England vs New Zealand
New Zealand,4,Ross Taylor,lbw b Broad,20,27,51,4,0,74.07,2163,England vs New Zealand
New Zealand,5,Brendon McCullum (c),c Wood b Stokes,41,28,44,6,1,146.42,2163,England vs New Zealand
New Zealand,6,BJ Watling,b Wood,14,19,22,3,0,73.68,2163,England vs New Zealand
New Zealand,7,Luke Ronchi †,c Anderson b Broad,88,70,99,13,3,125.71,2163,England vs New Zealand
New Zealand,8,Mark Craig,not out,41,63,75,5,1,65.07,2163,England vs New Zealand
New Zealand,9,Tim Southee,c Lyth b Wood,1,5,16,0,0,20.00,2163,England vs New Zealand
New Zealand,10,Matt Henry,c †Buttler b Broad,27,21,27,4,1,128.57,2163,England vs New Zealand
New Zealand,11,Trent Boult,c Lyth b Broad,15,11,24,3,0,136.36,2163,England vs New Zealand
England,1,Adam Lyth,run out (Boult/†Ronchi),107,212,290,15,0,50.47,2163,England vs New Zealand
England,2,Alastair Cook (c),lbw b Craig,75,187,226,12,0,40.10,2163,England vs New Zealand
England,3,Gary Ballance,b Boult,29,67,88,6,0,43.28,2163,England vs New Zealand
England,4,Ian Bell,c Craig b Southee,12,35,65,1,1,34.28,2163,England vs New Zealand
England,5,Joe Root,c †Ronchi b Southee,1,5,6,0,0,20.00,2163,England vs New Zealand
England,6,Ben Stokes,c Craig b Boult,6,17,21,0,0,35.29,2163,England vs New Zealand
England,7,Jos Buttler †,c Taylor b Southee,10,26,30,1,0,38.46,2163,England vs New Zealand
England,8,Moeen Ali,c Guptill b Southee,1,14,21,0,0,7.14,2163,England vs New Zealand
England,9,Stuart Broad,b Henry,46,39,70,5,1,117.94,2163,England vs New Zealand
England,10,Mark Wood,c †Ronchi b Craig,19,33,41,3,0,57.57,2163,England vs New Zealand
England,11,James Anderson,not out,10,16,25,2,0,62.50,2163,England vs New Zealand
New Zealand,1,Tom Latham,c †Buttler b Broad,3,17,24,0,0,17.64,2163,England vs New Zealand
New Zealand,2,Martin Guptill,c Root b Wood,70,72,127,7,1,97.22,2163,England vs New Zealand
New Zealand,3,Kane Williamson,c †Buttler b Broad,6,20,16,1,0,30.00,2163,England vs New Zealand
New Zealand,4,Ross Taylor,c Stokes b Wood,48,48,65,5,1,100.00,2163,England vs New Zealand
New Zealand,5,Brendon McCullum (c),lbw b Wood,55,98,139,3,1,56.12,2163,England vs New Zealand
New Zealand,6,BJ Watling,c Root b Anderson,120,163,206,15,1,73.61,2163,England vs New Zealand
New Zealand,7,Luke Ronchi †,c †Buttler b Anderson,31,23,30,3,1,134.78,2163,England vs New Zealand
New Zealand,8,Mark Craig,not out,58,77,102,9,1,75.32,2163,England vs New Zealand
New Zealand,9,Tim Southee,c Anderson b Ali,40,24,41,6,1,166.66,2163,England vs New Zealand
New Zealand,10,Matt Henry,not out,12,4,5,0,2,300.00,2163,England vs New Zealand
England,1,Adam Lyth,c †Ronchi b Boult,24,41,59,4,0,58.53,2163,England vs New Zealand
England,2,Alastair Cook (c),lbw b Williamson,56,171,217,4,0,32.74,2163,England vs New Zealand
England,3,Gary Ballance,b Boult,6,26,27,1,0,23.07,2163,England vs New Zealand
England,4,Ian Bell,c Williamson b Craig,1,10,10,0,0,10.00,2163,England vs New Zealand
England,5,Joe Root,c Latham b Craig,0,2,2,0,0,0.00,2163,England vs New Zealand
England,6,Ben Stokes,c †Ronchi b Williamson,29,51,61,5,0,56.86,2163,England vs New Zealand
England,7,Jos Buttler †,lbw b Craig,73,147,172,13,1,49.65,2163,England vs New Zealand
England,8,Moeen Ali,b Henry,2,14,14,0,0,14.28,2163,England vs New Zealand
England,9,Stuart Broad,b Williamson,23,35,37,5,0,65.71,2163,England vs New Zealand
England,10,Mark Wood,c Craig b Southee,17,40,39,2,0,42.50,2163,England vs New Zealand
England,11,James Anderson,not out,8,14,21,2,0,57.14,2163,England vs New Zealand
West Indies,1,Kraigg Brathwaite,c †Haddin b Hazlewood,10,22,27,0,0,45.45,2164,West Indies vs Australia
West Indies,2,Shai Hope,c Marsh b Johnson,36,54,89,5,0,66.66,2164,West Indies vs Australia
West Indies,3,Darren Bravo,c Clarke b Lyon,19,26,43,3,0,73.07,2164,West Indies vs Australia
West Indies,4,Shane Dowrich,b Hazlewood,15,36,53,2,0,41.66,2164,West Indies vs Australia
West Indies,5,Marlon Samuels,c Hazlewood b Starc,7,39,55,1,0,17.94,2164,West Indies vs Australia
West Indies,6,Jermaine Blackwood,c Clarke b Hazlewood,2,9,11,0,0,22.22,2164,West Indies vs Australia
West Indies,7,Denesh Ramdin (c)†,b Johnson,19,27,46,2,0,70.37,2164,West Indies vs Australia
West Indies,8,Jason Holder,c Marsh b Starc,21,42,68,3,0,50.00,2164,West Indies vs Australia
West Indies,9,Jerome Taylor,c Voges b Smith,6,30,49,1,0,20.00,2164,West Indies vs Australia
West Indies,10,Devendra Bishoo,not out,9,28,38,1,0,32.14,2164,West Indies vs Australia
West Indies,11,Shannon Gabriel,c Clarke b Johnson,2,11,15,0,0,18.18,2164,West Indies vs Australia
Australia,1,David Warner,c Blackwood b Taylor,8,8,13,1,0,100.00,2164,West Indies vs Australia
Australia,2,Shaun Marsh,c Bravo b Holder,19,53,83,3,0,35.84,2164,West Indies vs Australia
Australia,3,Steven Smith,st †Ramdin b Bishoo,25,90,154,1,0,27.77,2164,West Indies vs Australia
Australia,4,Michael Clarke (c),c †Ramdin b Bishoo,18,28,28,1,1,64.28,2164,West Indies vs Australia
Australia,5,Adam Voges,not out,130,247,332,13,1,52.63,2164,West Indies vs Australia
Australia,6,Shane Watson,c Holder b Bishoo,11,13,11,2,0,84.61,2164,West Indies vs Australia
Australia,7,Brad Haddin †,b Bishoo,8,10,17,0,1,80.00,2164,West Indies vs Australia
Australia,8,Mitchell Johnson,c Samuels b Bishoo,20,59,69,1,0,33.89,2164,West Indies vs Australia
Australia,9,Mitchell Starc,b Bishoo,0,2,3,0,0,0.00,2164,West Indies vs Australia
Australia,10,Nathan Lyon,lbw b Gabriel,22,50,53,3,0,44.00,2164,West Indies vs Australia
Australia,11,Josh Hazlewood,b Samuels,39,87,113,5,1,44.82,2164,West Indies vs Australia
West Indies,1,Kraigg Brathwaite,b Starc,15,17,25,1,0,88.23,2164,West Indies vs Australia
West Indies,2,Shai Hope,c Clarke b Johnson,2,14,24,0,0,14.28,2164,West Indies vs Australia
West Indies,3,Darren Bravo,c Warner b Hazlewood,5,27,46,0,0,18.51,2164,West Indies vs Australia
West Indies,4,Shane Dowrich,c Watson b Hazlewood,70,185,250,5,1,37.83,2164,West Indies vs Australia
West Indies,5,Marlon Samuels,c Starc b Johnson,74,184,251,7,1,40.21,2164,West Indies vs Australia
West Indies,6,Jermaine Blackwood,st †Haddin b Lyon,12,30,41,0,0,40.00,2164,West Indies vs Australia
West Indies,7,Denesh Ramdin (c)†,b Lyon,3,15,19,0,0,20.00,2164,West Indies vs Australia
West Indies,8,Jason Holder,not out,12,27,47,2,0,44.44,2164,West Indies vs Australia
West Indies,9,Jerome Taylor,lbw b Starc,0,1,6,0,0,0.00,2164,West Indies vs Australia
West Indies,10,Devendra Bishoo,b Starc,1,15,23,0,0,6.66,2164,West Indies vs Australia
West Indies,11,Shannon Gabriel,b Starc,0,1,2,0,0,0.00,2164,West Indies vs Australia
Australia,1,Shaun Marsh,not out,13,7,27,2,0,185.71,2164,West Indies vs Australia
Australia,2,David Warner,c Bravo b Taylor,28,20,23,3,2,140.00,2164,West Indies vs Australia
Australia,3,Steven Smith,not out,5,4,2,1,0,125.00,2164,West Indies vs Australia
India,1,Murali Vijay,lbw b Shakib Al Hasan,150,272,401,12,1,55.14,2165,Bangladesh vs India
India,2,Shikhar Dhawan,c & b Shakib Al Hasan,173,195,281,23,0,88.71,2165,Bangladesh vs India
India,3,Rohit Sharma,b Shakib Al Hasan,6,9,11,1,0,66.66,2165,Bangladesh vs India
India,4,Virat Kohli (c),b Jubair Hossain,14,22,17,2,0,63.63,2165,Bangladesh vs India
India,5,Ajinkya Rahane,b Shakib Al Hasan,98,103,105,14,0,95.14,2165,Bangladesh vs India
India,6,Wriddhiman Saha †,b Jubair Hossain,6,10,11,1,0,60.00,2165,Bangladesh vs India
India,7,Ravichandran Ashwin,not out,2,3,12,0,0,66.66,2165,Bangladesh vs India
India,8,Harbhajan Singh,not out,7,8,8,1,0,87.50,2165,Bangladesh vs India
Bangladesh,1,Tamim Iqbal,st †Saha b Ashwin,19,21,26,3,0,90.47,2165,Bangladesh vs India
Bangladesh,2,Imrul Kayes,st †Saha b Harbhajan Singh,72,139,199,12,0,51.79,2165,Bangladesh vs India
Bangladesh,3,Mominul Haque,c Yadav b Harbhajan Singh,30,54,87,4,0,55.55,2165,Bangladesh vs India
Bangladesh,4,Mushfiqur Rahim (c),c RG Sharma b Ashwin,2,5,5,0,0,40.00,2165,Bangladesh vs India
Bangladesh,5,Shakib Al Hasan,c †Saha b Ashwin,9,15,16,2,0,60.00,2165,Bangladesh vs India
Bangladesh,6,Soumya Sarkar,b Aaron,37,54,67,7,0,68.51,2165,Bangladesh vs India
Bangladesh,7,Litton Das †,c RG Sharma b Ashwin,44,45,59,8,1,97.77,2165,Bangladesh vs India
Bangladesh,8,Shuvagata Hom,c RG Sharma b Ashwin,9,25,38,1,0,36.00,2165,Bangladesh vs India
Bangladesh,9,Taijul Islam,not out,16,31,35,3,0,51.61,2165,Bangladesh vs India
Bangladesh,10,Mohammad Shahid,c Dhawan b Harbhajan Singh,6,9,15,1,0,66.66,2165,Bangladesh vs India
Bangladesh,11,Jubair Hossain,run out (Ashwin/†Saha),0,0,3,0,0,-,2165,Bangladesh vs India
Bangladesh,1,Tamim Iqbal,not out,16,41,46,3,0,39.02,2165,Bangladesh vs India
Bangladesh,2,Imrul Kayes,not out,7,49,46,1,0,14.28,2165,Bangladesh vs India
Australia,1,David Warner,c Hope b Taylor,0,3,3,0,0,0.00,2166,West Indies vs Australia
Australia,2,Shaun Marsh,lbw b Taylor,11,15,25,1,0,73.33,2166,West Indies vs Australia
Australia,3,Steven Smith,lbw b Taylor,199,361,513,21,2,55.12,2166,West Indies vs Australia
Australia,4,Michael Clarke (c),c †Ramdin b Holder,47,107,143,4,2,43.92,2166,West Indies vs Australia
Australia,5,Adam Voges,c †Ramdin b Taylor,37,81,105,5,1,45.67,2166,West Indies vs Australia
Australia,6,Shane Watson,b Taylor,25,73,90,4,0,34.24,2166,West Indies vs Australia
Australia,7,Brad Haddin †,b Taylor,22,23,32,3,1,95.65,2166,West Indies vs Australia
Australia,8,Mitchell Johnson,c Bravo b Roach,5,16,18,1,0,31.25,2166,West Indies vs Australia
Australia,9,Mitchell Starc,b Holder,6,28,29,0,0,21.42,2166,West Indies vs Australia
Australia,10,Josh Hazlewood,c Blackwood b Permaul,24,58,69,2,0,41.37,2166,West Indies vs Australia
Australia,11,Nathan Lyon,not out,5,2,3,1,0,250.00,2166,West Indies vs Australia
West Indies,1,Kraigg Brathwaite,b Lyon,4,27,33,1,0,14.81,2166,West Indies vs Australia
West Indies,2,Rajendra Chandrika,c †Haddin b Starc,0,7,11,0,0,0.00,2166,West Indies vs Australia
West Indies,3,Darren Bravo,lbw b Lyon,14,23,36,2,0,60.86,2166,West Indies vs Australia
West Indies,4,Shane Dowrich,c †Haddin b Hazlewood,13,31,50,2,0,41.93,2166,West Indies vs Australia
West Indies,5,Shai Hope,c †Haddin b Lyon,26,63,79,4,0,41.26,2166,West Indies vs Australia
West Indies,6,Jermaine Blackwood,c Warner b Hazlewood,51,80,114,7,1,63.75,2166,West Indies vs Australia
West Indies,7,Denesh Ramdin (c)†,lbw b Hazlewood,8,24,41,1,0,33.33,2166,West Indies vs Australia
West Indies,8,Jason Holder,not out,82,63,94,12,2,130.15,2166,West Indies vs Australia
West Indies,9,Veerasammy Permaul,c †Haddin b Johnson,0,4,8,0,0,0.00,2166,West Indies vs Australia
West Indies,10,Kemar Roach,c †Haddin b Hazlewood,7,36,54,0,0,19.44,2166,West Indies vs Australia
West Indies,11,Jerome Taylor,lbw b Hazlewood,0,2,3,0,0,0.00,2166,West Indies vs Australia
Australia,1,Shaun Marsh,c Holder b Permaul,69,153,188,9,1,45.09,2166,West Indies vs Australia
Australia,2,David Warner,c †Ramdin b Roach,62,110,149,7,1,56.36,2166,West Indies vs Australia
Australia,3,Steven Smith,not out,54,83,97,5,1,65.06,2166,West Indies vs Australia
Australia,4,Michael Clarke (c),not out,14,44,57,2,0,31.81,2166,West Indies vs Australia
West Indies,1,Kraigg Brathwaite,b Starc,0,3,2,0,0,0.00,2166,West Indies vs Australia
West Indies,2,Rajendra Chandrika,c Marsh b Starc,0,2,5,0,0,0.00,2166,West Indies vs Australia
West Indies,3,Darren Bravo,c Marsh b Hazlewood,11,49,67,0,1,22.44,2166,West Indies vs Australia
West Indies,4,Shane Dowrich,b Starc,4,31,45,0,0,12.90,2166,West Indies vs Australia
West Indies,5,Shai Hope,b Johnson,16,36,68,2,0,44.44,2166,West Indies vs Australia
West Indies,6,Jermaine Blackwood,b Hazlewood,0,5,9,0,0,0.00,2166,West Indies vs Australia
West Indies,7,Denesh Ramdin (c)†,c Clarke b Johnson,29,74,104,3,0,39.18,2166,West Indies vs Australia
West Indies,8,Jason Holder,c Starc b Watson,1,9,12,0,0,11.11,2166,West Indies vs Australia
West Indies,9,Veerasammy Permaul,not out,23,34,57,3,0,67.64,2166,West Indies vs Australia
West Indies,10,Kemar Roach,c Smith b Lyon,3,9,5,0,0,33.33,2166,West Indies vs Australia
West Indies,11,Jerome Taylor,b Lyon,0,1,1,0,0,0.00,2166,West Indies vs Australia
Sri Lanka,1,Dimuth Karunaratne,c †Sarfaraz Ahmed b Wahab Riaz,21,42,58,1,0,50.00,2167,Sri Lanka vs Pakistan
Sri Lanka,2,Kaushal Silva,c †Sarfaraz Ahmed b Zulfiqar Babar,125,300,445,16,0,41.66,2167,Sri Lanka vs Pakistan
Sri Lanka,3,Kumar Sangakkara,c Younis Khan b Wahab Riaz,50,106,145,2,1,47.16,2167,Sri Lanka vs Pakistan
Sri Lanka,4,Lahiru Thirimanne,c Zulfiqar Babar b Mohammad Hafeez,8,17,31,1,0,47.05,2167,Sri Lanka vs Pakistan
Sri Lanka,5,Angelo Mathews (c),b Wahab Riaz,19,40,51,1,1,47.50,2167,Sri Lanka vs Pakistan
Sri Lanka,6,Dinesh Chandimal †,b Zulfiqar Babar,23,59,67,4,0,38.98,2167,Sri Lanka vs Pakistan
Sri Lanka,7,Kithuruwan Vithanage,c & b Mohammad Hafeez,18,21,30,2,0,85.71,2167,Sri Lanka vs Pakistan
Sri Lanka,8,Dilruwan Perera,c †Sarfaraz Ahmed b Yasir Shah,15,18,16,3,0,83.33,2167,Sri Lanka vs Pakistan
Sri Lanka,9,Dhammika Prasad,lbw b Zulfiqar Babar,0,23,30,0,0,0.00,2167,Sri Lanka vs Pakistan
Sri Lanka,10,Rangana Herath,not out,6,10,30,0,0,60.00,2167,Sri Lanka vs Pakistan
Sri Lanka,11,Nuwan Pradeep,c & b Yasir Shah,4,25,20,1,0,16.00,2167,Sri Lanka vs Pakistan
Pakistan,1,Mohammad Hafeez,c Karunaratne b Prasad,2,6,5,0,0,33.33,2167,Sri Lanka vs Pakistan
Pakistan,2,Ahmed Shehzad,lbw b Prasad,9,10,14,2,0,90.00,2167,Sri Lanka vs Pakistan
Pakistan,3,Azhar Ali,lbw b Herath,8,19,40,0,0,42.10,2167,Sri Lanka vs Pakistan
Pakistan,4,Younis Khan,b Perera,47,79,101,6,1,59.49,2167,Sri Lanka vs Pakistan
Pakistan,5,Misbah-ul-Haq (c),c Sangakkara b Pradeep,20,60,99,1,1,33.33,2167,Sri Lanka vs Pakistan
Pakistan,6,Asad Shafiq,st †Chandimal b Perera,131,253,376,5,0,51.77,2167,Sri Lanka vs Pakistan
Pakistan,7,Sarfaraz Ahmed †,b Prasad,96,86,135,13,0,111.62,2167,Sri Lanka vs Pakistan
Pakistan,8,Wahab Riaz,b Perera,14,54,61,1,0,25.92,2167,Sri Lanka vs Pakistan
Pakistan,9,Yasir Shah,c †Chandimal b Pradeep,23,29,32,4,0,79.31,2167,Sri Lanka vs Pakistan
Pakistan,10,Zulfiqar Babar,c Vithanage b Perera,56,60,86,6,2,93.33,2167,Sri Lanka vs Pakistan
Pakistan,11,Junaid Khan,not out,6,26,28,1,0,23.07,2167,Sri Lanka vs Pakistan
Sri Lanka,1,Kaushal Silva,c Azhar Ali b Wahab Riaz,5,30,41,1,0,16.66,2167,Sri Lanka vs Pakistan
Sri Lanka,2,Dimuth Karunaratne,st †Sarfaraz Ahmed b Yasir Shah,79,173,271,10,0,45.66,2167,Sri Lanka vs Pakistan
Sri Lanka,3,Kumar Sangakkara,c Azhar Ali b Yasir Shah,18,27,44,2,0,66.66,2167,Sri Lanka vs Pakistan
Sri Lanka,4,Dilruwan Perera,b Yasir Shah,0,6,9,0,0,0.00,2167,Sri Lanka vs Pakistan
